origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
image17,0,"[-58.80039676336147, -34.34375466352727]",0.329,0.581,0.189,0.001,0.805,0.001,0.42,0.41,0.43,0.46,0.07,0.16,0.39,0.27,0.25,0.25
