origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
image134,1,"[-58.77336175643157, -34.54612333083242]",0.614,0.88,0.027,0.0,0.558,0.001,0.31,0.3,0.32,0.13,0.03,0.92,0.3,0.11,0.15,0.27
