origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
image64,0,"[-58.72881957262756, -34.58427138680736]",0.205,0.362,0.475,0.004,0.56,0.003,0.23,0.23,0.25,0.34,0.02,0.52,0.23,0.05,0.09,0.22
